,MovieID,UserID,Rating
1184,305,2034101,4.0
1185,305,1750396,4.0
1186,305,691878,3.0
1187,305,33430,2.0
1188,305,89853,4.0
1189,305,2148197,3.0
1190,305,261107,4.0
1191,305,706264,3.0
1192,305,2409015,5.0
1193,305,2239625,4.0
1194,305,1659398,3.0
1195,305,1077044,4.0
1196,305,791026,2.0
1197,305,2561901,2.0
1198,305,2408589,4.0
1199,305,2466950,5.0
1200,305,497457,4.0
1201,305,1412898,2.0
1202,305,1741931,4.0
1203,305,2397204,4.0
1204,305,1404024,4.0
1205,305,184199,4.0
1206,305,1074718,4.0
1207,305,263291,4.0
1208,305,1777474,3.0
1209,305,2171089,3.0
1210,305,659285,3.0
1211,305,937813,5.0
1212,305,183435,3.0
1213,305,917355,3.0
1214,305,461075,1.0
1215,305,185867,4.0
1216,305,2037890,4.0
1217,305,542907,4.0
1218,305,1270238,4.0
1219,305,2025855,3.0
1220,305,809831,5.0
1221,305,1401233,5.0
1222,305,180537,3.0
1223,305,1707884,4.0
1224,305,2309341,3.0
1225,305,1760594,3.0
1226,305,188181,3.0
1227,305,1440126,3.0
1228,305,2490151,3.0
1229,305,1018303,3.0
1230,305,2368627,4.0
1231,305,129796,4.0
1232,305,2047178,3.0
1233,305,172377,2.0
1234,305,721591,3.0
1235,305,544925,5.0
1236,305,150784,5.0
1237,305,2549746,2.0
1238,305,1851956,5.0
1239,305,2637328,5.0
1240,305,205023,3.0
1241,305,1157143,3.0
1242,305,1995052,5.0
1243,305,1749717,4.0
1244,305,1181609,4.0
1245,305,260080,4.0
1246,305,383858,5.0
1247,305,2212610,3.0
1248,305,2344621,4.0
1249,305,1224275,5.0
1250,305,1053165,3.0
1251,305,2392201,5.0
1252,305,2311304,4.0
1253,305,1049321,2.0
1254,305,1691893,1.0
1255,305,391543,3.0
1256,305,2491745,3.0
1257,305,581399,4.0
1258,305,1132203,4.0
1259,305,1100816,4.0
1260,305,1906026,5.0
1261,305,1964597,3.0
1262,305,1778955,3.0
1263,305,567875,3.0
1264,305,2002198,3.0
1265,305,880635,3.0
1266,305,1828429,3.0
1267,305,438340,4.0
1268,305,2644443,4.0
1269,305,1191116,5.0
1270,305,104237,5.0
1271,305,60529,3.0
1272,305,25629,2.0
1273,305,2293062,3.0
1274,305,284144,5.0
1275,305,2125582,5.0
1276,305,1587985,4.0
1277,305,1582952,3.0
1278,305,1692069,4.0
1279,305,2097976,4.0
1280,305,2387463,4.0
1281,305,883684,4.0
1282,305,406948,3.0
1283,305,2353298,3.0
1284,305,2572548,3.0
1285,305,1497566,4.0
1286,305,1503661,4.0
1287,305,2631815,3.0
1288,305,51476,4.0
1289,305,1452396,5.0
1290,305,328642,1.0
1291,305,1292658,3.0
1292,305,1939988,5.0
1293,305,1200002,3.0
1294,305,1631334,5.0
1295,305,1744656,4.0
1296,305,2281485,5.0
1297,305,287114,2.0
1298,305,2464375,4.0
1299,305,1322556,2.0
1300,305,507873,4.0
1301,305,885386,3.0
1302,305,1704018,5.0
1303,305,2305978,3.0
1304,305,2528046,3.0
1305,305,2048970,3.0
1306,305,896339,5.0
1307,305,1583736,4.0
1308,305,1007768,5.0
1309,305,1514717,3.0
1310,305,2546596,3.0
1311,305,317494,3.0
1312,305,475253,4.0
1313,305,374238,2.0
1314,305,902049,3.0
1315,305,1241676,3.0
1316,305,397212,2.0
1317,305,1632041,4.0
1318,305,492291,1.0
1319,305,550802,5.0
1320,305,1330826,3.0
1321,305,1257336,1.0
1322,305,1834097,4.0
1323,305,2131336,3.0
1324,305,694070,4.0
1325,305,1453928,1.0
1326,305,2548032,3.0
1327,305,356269,3.0
1328,305,1176296,3.0
1329,305,1787619,4.0
1330,305,418190,3.0
1331,305,2588222,3.0
1332,305,2273897,1.0
1333,305,1832073,4.0
1334,305,2134981,4.0
1335,305,2238060,5.0
1336,305,359345,3.0
1337,305,1126218,3.0
1338,305,428688,3.0
1339,305,2209880,4.0
1340,305,583086,4.0
1341,305,1955703,3.0
1342,318,706832,2.0
1343,323,680132,3.0
1344,323,955706,3.0
1345,323,361375,2.0
1346,323,17860,1.0
1347,323,2029979,1.0
1348,323,1495111,2.0
1349,323,2286785,3.0
1350,323,1113190,1.0
1351,323,1493247,2.0
1352,323,1988735,2.0
1353,323,1695976,3.0
1354,336,146851,4.0
1355,336,1712923,3.0
1356,336,1792741,3.0
1357,336,1725588,3.0
1358,336,1073300,1.0
1359,359,1277134,5.0
1360,359,1840783,5.0
1361,359,1254903,2.0
1362,359,2069036,5.0
1363,359,16355,4.0
1364,359,419304,5.0
1365,359,2174151,5.0
1366,359,999229,5.0
1367,359,2331696,3.0
1368,359,504211,4.0
1369,359,1220571,5.0
1370,359,1448561,5.0
1371,359,1514999,5.0
1372,359,831346,4.0
1373,359,965104,4.0
1374,359,501823,5.0
1375,359,1341553,5.0
1376,359,2568738,5.0
1377,359,955050,5.0
1378,359,1054416,2.0
1379,359,1242475,5.0
1380,359,423681,5.0
1381,359,683824,5.0
1382,359,1481825,5.0
1383,359,2174801,4.0
1384,359,110938,5.0
1385,359,2027196,4.0
1386,359,892694,4.0
1387,359,1400057,5.0
1388,359,104462,4.0
1389,359,1896647,5.0
1390,359,1416785,3.0
1391,359,1663168,4.0
1392,359,56332,4.0
1393,359,116353,5.0
1394,359,2127108,5.0
1395,359,314618,3.0
1396,359,916669,3.0
1397,359,2148675,5.0
1398,359,1818895,4.0
1399,359,643502,1.0
1400,359,1663888,5.0
1401,359,2432714,5.0
1402,359,1245150,5.0
1403,359,1685548,4.0
1404,359,425403,1.0
1405,359,235092,4.0
1406,361,1227848,4.0
1407,361,2209044,4.0
1408,361,135348,3.0
1409,361,2212890,3.0
1410,361,71148,5.0
1411,361,1310250,5.0
1412,361,1460653,4.0
1413,361,810678,4.0
1414,361,800136,2.0
1415,361,765066,4.0
1416,361,442234,3.0
1417,361,1400056,4.0
1418,361,1692007,3.0
1419,361,486507,4.0
1420,361,1154813,2.0
1421,361,62801,4.0
1422,361,642621,5.0
1423,361,296153,4.0
1424,361,1691792,3.0
1425,361,921732,3.0
1426,361,2103029,2.0
1427,361,2090902,5.0
1428,361,843204,5.0
1429,361,1511683,1.0
1430,361,58741,4.0
1431,361,1927580,4.0
1432,361,779144,3.0
1433,361,108871,3.0
1434,361,317504,5.0
1435,361,2220157,4.0
1436,361,2571175,5.0
1437,361,1947415,1.0
1438,361,671503,4.0
1439,361,1919448,5.0
1440,361,2209480,4.0
1441,361,1713019,4.0
1442,361,888912,2.0
1443,361,636262,5.0
1444,361,2471125,4.0
1445,361,1815541,5.0
1446,361,755774,3.0
1447,361,804656,3.0
1448,361,940402,4.0
1449,361,413125,4.0
1450,361,2636398,4.0
1451,361,356035,3.0
1452,361,1973425,2.0
1453,361,1961066,1.0
1454,361,1850353,3.0
1455,361,1569140,4.0
1456,361,951682,4.0
1457,361,687967,5.0
1458,361,773045,3.0
1459,361,2552178,5.0
1460,361,2496479,4.0
1461,361,1504503,1.0
1462,361,1777474,5.0
1463,361,2401140,3.0
1464,361,1131009,2.0
1465,361,641754,2.0
1466,361,2317703,3.0
1467,361,2101124,4.0
1468,361,743216,3.0
1469,361,2096868,2.0
1470,361,239569,2.0
1471,361,2128219,3.0
1472,361,2424999,1.0
1473,361,2002499,5.0
1474,361,17860,3.0
1475,361,2095640,2.0
1476,361,1396036,5.0
1477,361,2622076,4.0
1478,361,846743,3.0
1479,361,205752,4.0
1480,361,2398923,1.0
1481,361,2065164,4.0
1482,361,835265,5.0
1483,361,586430,5.0
1484,361,62655,5.0
1485,361,236160,2.0
1486,361,607063,4.0
1487,361,79141,2.0
1488,361,1985504,3.0
1489,361,1158636,3.0
1490,361,870848,5.0
1491,361,1371764,4.0
1492,361,1578237,3.0
1493,361,1794738,5.0
1494,361,1373320,4.0
1495,361,787977,4.0
1496,361,1055226,3.0
1497,361,480075,5.0
1498,361,2426395,5.0
1499,361,896309,4.0
1500,361,2086265,2.0
1501,361,2359486,3.0
1502,361,2225682,3.0
1503,361,856394,4.0
1504,361,388643,2.0
1505,361,2350054,5.0
1506,361,689956,1.0
1507,361,797640,3.0
1508,361,2346853,5.0
1509,361,2101921,2.0
1510,361,1968862,3.0
1511,361,1633340,3.0
1512,361,2631565,5.0
1513,361,288971,4.0
1514,361,210140,3.0
1515,361,2552047,4.0
1516,361,862040,3.0
1517,361,1157892,3.0
1518,361,1962176,4.0
1519,361,879912,4.0
1520,361,2098138,5.0
1521,361,1952121,4.0
1522,361,1438902,3.0
1523,361,1786671,4.0
1524,361,320939,5.0
1525,361,83902,5.0
1526,361,970306,5.0
1527,361,1427590,2.0
1528,361,856918,4.0
1529,361,1637138,5.0
1530,361,1491102,1.0
1531,361,619729,5.0
1532,361,1107635,1.0
1533,361,194528,3.0
1534,361,1616870,3.0
1535,361,382405,3.0
1536,361,2547943,3.0
1537,361,2228441,4.0
1538,361,1302846,2.0
1539,361,2140107,3.0
1540,361,2138653,1.0
1541,361,1410753,3.0
1542,361,2497679,5.0
1543,361,1809573,4.0
1544,361,362622,4.0
1545,361,2256485,3.0
1546,361,394189,2.0
1547,361,1546186,3.0
1548,361,953002,5.0
1549,361,2138116,5.0
1550,361,2201029,2.0
1551,361,1273416,4.0
1552,361,2415052,3.0
1553,361,2164117,3.0
1554,361,2319565,2.0
1555,361,2402914,5.0
1556,361,1095497,2.0
1557,361,624610,5.0
1558,361,1876697,4.0
1559,361,2243707,4.0
1560,361,942334,4.0
1561,361,1861500,2.0
1562,361,1222913,5.0
1563,361,1538824,1.0
1564,361,993438,3.0
1565,361,890259,2.0
1566,361,990639,5.0
1567,361,494014,4.0
1568,361,2039415,4.0
1569,361,847349,2.0
1570,361,1606419,5.0
1571,361,517454,2.0
1572,361,1616215,5.0
1573,361,1592816,5.0
1574,361,2386069,4.0
1575,361,1209161,1.0
1576,361,1224756,1.0
1577,361,893731,2.0
1578,361,1598488,3.0
1579,361,2444052,1.0
1580,361,497541,5.0
1581,361,1769638,3.0
1582,361,798104,5.0
1583,361,465414,1.0
1584,361,791692,2.0
1585,361,1517470,5.0
1586,361,1765021,2.0
1587,361,106933,4.0
1588,361,837133,3.0
1589,361,1320587,5.0
1590,361,1625122,4.0
1591,361,22718,2.0
1592,361,2255578,5.0
1593,361,1275166,4.0
1594,361,1522685,5.0
1595,361,2361743,4.0
1596,361,164673,4.0
1597,361,1163865,3.0
1598,361,1401726,5.0
1599,361,2458082,3.0
1600,361,298981,4.0
1601,361,719022,4.0
1602,361,1925957,4.0
1603,361,572864,5.0
1604,361,1029163,3.0
1605,361,2115299,5.0
1606,361,2253274,4.0
1607,361,1441961,5.0
1608,361,756162,4.0
1609,361,405572,1.0
1610,361,1478244,2.0
1611,361,1650252,2.0
1612,361,2432714,5.0
1613,361,2400754,1.0
1614,361,2090953,1.0
1615,361,1929128,4.0
1616,361,1076615,4.0
1617,361,1173289,2.0
1618,361,893701,5.0
1619,361,840419,3.0
1620,361,1382053,5.0
1621,361,1605430,2.0
1622,361,1240555,5.0
1623,361,187288,3.0
1624,361,1611173,4.0
1625,361,1058930,5.0
1626,361,2268019,3.0
1627,361,1416254,3.0
1628,361,1898315,5.0
1629,361,111657,4.0
1630,361,508915,4.0
1631,361,284810,4.0
1632,361,780871,3.0
1633,361,1659679,5.0
1634,361,1053310,3.0
1635,361,1766660,2.0
1636,361,2242413,4.0
1637,361,1404811,5.0
1638,361,217762,2.0
1639,361,528772,3.0
1640,361,921587,5.0
1641,361,439489,1.0
1642,361,2370957,4.0
1643,361,2202671,3.0
1644,361,442222,4.0
1645,380,303948,1.0
1646,380,1220170,3.0
1647,380,2248698,4.0
1648,380,332086,2.0
1649,380,2051278,5.0
1650,380,2137371,3.0
1651,380,1378386,3.0
1652,380,2064713,3.0
1653,380,319058,3.0
1654,395,1977959,3.0
1655,395,2004175,3.0
1656,395,2397231,4.0
1657,395,2386920,2.0
1658,395,288956,5.0
1659,395,259497,4.0
1660,395,1536419,4.0
1661,395,1401561,2.0
1662,395,2227629,3.0
1663,395,2053378,4.0
1664,395,1028078,3.0
1665,395,818416,3.0
1666,395,462171,3.0
1667,395,2142951,4.0
1668,395,1444057,4.0
1669,395,926292,4.0
1670,395,2204746,4.0
1671,395,2091589,3.0
1672,395,2434527,3.0
1673,395,323101,5.0
1674,395,1339195,4.0
1675,395,2592591,5.0
1676,395,2156368,3.0
1677,395,133129,3.0
1678,395,1534845,4.0
1679,395,1629801,5.0
1680,395,152134,5.0
1681,398,573364,3.0
1682,398,2307724,3.0
1683,398,2086130,4.0
1684,398,211761,3.0
1685,398,2568779,4.0
1686,398,1445117,3.0
1687,398,2479320,1.0
1688,398,2437901,3.0
1689,398,342103,3.0
1690,398,61765,3.0
1691,398,952156,4.0
1692,398,66885,3.0
1693,398,1615874,1.0
1694,398,962014,2.0
1695,398,172377,3.0
1696,398,762145,2.0
1697,398,152955,3.0
1698,398,1040259,2.0
1699,398,330038,2.0
1700,398,2135531,3.0
1701,398,2319353,4.0
1702,398,916101,3.0
1703,398,1953202,5.0
1704,398,1869907,5.0
1705,398,1762296,4.0
1706,398,511899,3.0
1707,398,2304849,5.0
1708,398,1148655,5.0
1709,398,2296816,4.0
1710,398,1883703,3.0
1711,398,1906240,1.0
1712,398,2094287,2.0
1713,398,349743,3.0
1714,398,900899,3.0
1715,398,1704416,4.0
1716,409,1784150,2.0
1717,409,746150,3.0
1718,409,2204299,3.0
1719,409,964622,5.0
1720,417,1310250,3.0
1721,417,2294397,5.0
1722,417,981995,5.0
1723,417,1161725,5.0
1724,417,474700,4.0
1725,417,1613540,3.0
1726,417,426142,4.0
1727,417,1524964,3.0
1728,417,2035595,1.0
1729,417,1490035,3.0
1730,417,2487480,4.0
1731,417,1467079,5.0
1732,417,341649,2.0
1733,417,2628863,4.0
1734,417,1949871,2.0
1735,417,1835795,5.0
1736,417,424202,4.0
1737,417,1146000,1.0
1738,417,56590,3.0
1739,417,2400645,4.0
1740,417,411290,4.0
1741,417,1732841,5.0
1742,417,642551,4.0
1743,440,73989,4.0
1744,440,1707646,3.0
1745,442,1265764,4.0
1746,442,247794,4.0
1747,442,546017,3.0
1748,442,380963,4.0
1749,442,37188,5.0
1750,442,2046268,3.0
1751,442,1387049,4.0
1752,442,2605003,3.0
1753,442,2424911,5.0
1754,442,1565948,4.0
1755,442,2643082,4.0
1756,442,1366739,5.0
1757,442,549534,4.0
1758,442,558634,4.0
1759,442,2209439,3.0
1760,442,1599243,4.0
1761,442,2240135,4.0
1762,442,1521508,3.0
1763,442,1187949,3.0
1764,442,838138,4.0
1765,442,150869,4.0
1766,442,96124,5.0
1767,442,2625065,4.0
1768,442,2121810,5.0
1769,442,2179904,4.0
1770,442,2575145,3.0
1771,442,995437,4.0
1772,442,469003,5.0
1773,442,1003967,3.0
1774,442,555886,3.0
1775,442,41724,3.0
1776,442,2389729,4.0
1777,442,1587640,4.0
1778,442,411396,2.0
1779,442,2047145,4.0
1780,442,168837,4.0
1781,442,663654,4.0
1782,442,349572,3.0
1783,442,1929487,4.0
1784,442,892472,3.0
1785,442,1838912,3.0
1786,442,91990,4.0
1787,442,1874239,5.0
1788,442,1763064,2.0
1789,442,1572858,5.0
1790,442,486255,4.0
1791,442,1267783,5.0
1792,442,936998,3.0
1793,442,2561901,3.0
1794,442,1498365,4.0
1795,442,1096861,4.0
1796,442,1498815,4.0
1797,442,527891,4.0
1798,442,2466475,4.0
1799,442,2115962,5.0
1800,442,1262307,5.0
1801,442,2260612,4.0
1802,442,2012686,4.0
1803,442,192889,3.0
1804,442,270495,3.0
1805,442,857880,3.0
1806,442,2019396,5.0
1807,442,766840,3.0
1808,442,1493615,3.0
1809,442,582315,5.0
1810,442,1202467,4.0
1811,442,2090313,4.0
1812,442,1265488,4.0
1813,442,1575065,5.0
1814,442,475631,4.0
1815,442,1259082,4.0
1816,442,491769,4.0
1817,442,2577758,4.0
1818,442,1105158,4.0
1819,442,169980,4.0
1820,442,2180836,5.0
1821,442,808604,3.0
1822,442,1229969,4.0
1823,442,2028381,4.0
1824,442,1385325,4.0
1825,442,251967,5.0
1826,442,1716519,4.0
1827,442,760837,4.0
1828,442,1290669,4.0
1829,442,2124230,4.0
1830,442,325844,4.0
1831,442,1958458,3.0
1832,442,1910395,4.0
1833,442,527559,5.0
1834,442,144099,4.0
1835,442,661571,4.0
1836,442,1412245,4.0
1837,442,875723,3.0
1838,442,2211187,4.0
1839,442,775794,3.0
1840,442,1756533,3.0
1841,442,1526907,4.0
1842,442,2512558,3.0
1843,442,1281114,4.0
1844,442,2167214,3.0
1845,442,752930,5.0
1846,442,1798197,4.0
1847,442,1643572,4.0
1848,442,1459096,2.0
1849,442,7748,4.0
1850,442,1725588,4.0
1851,442,229656,5.0
1852,442,1287892,4.0
1853,442,1991655,5.0
1854,442,1586546,3.0
1855,442,454758,4.0
1856,442,2194079,4.0
1857,442,1068988,3.0
1858,442,1121185,5.0
1859,442,2262372,3.0
1860,442,341649,4.0
1861,442,2524668,5.0
1862,442,1033825,3.0
1863,442,2293692,3.0
1864,442,2056672,4.0
1865,442,2585513,4.0
1866,442,1704775,4.0
1867,442,1032784,4.0
1868,442,665905,3.0
1869,442,1478875,3.0
1870,442,36598,4.0
1871,442,691775,4.0
1872,442,516736,3.0
1873,442,2623119,4.0
1874,442,2466231,4.0
1875,442,1527676,3.0
1876,442,2080743,3.0
1877,442,1131860,4.0
1878,442,969772,3.0
1879,442,1921845,3.0
1880,442,1952500,4.0
1881,442,2333025,4.0
1882,442,395098,3.0
1883,442,527592,3.0
1884,442,2182331,4.0
1885,442,1599029,4.0
1886,442,1214135,4.0
1887,442,2268553,4.0
1888,442,1262971,4.0
1889,442,1013013,3.0
1890,442,2193044,1.0
1891,442,1743212,4.0
1892,442,399713,4.0
1893,442,1093500,3.0
1894,442,312706,3.0
1895,442,2329672,3.0
1896,442,243612,3.0
1897,442,212794,4.0
1898,442,866475,4.0
1899,442,1584667,5.0
1900,442,1345779,3.0
1901,442,679429,5.0
1902,442,2552409,5.0
1903,442,1976116,3.0
1904,442,554929,3.0
1905,442,2135939,3.0
1906,442,2379541,3.0
1907,442,307975,4.0
1908,442,1851867,5.0
1909,442,1615014,3.0
1910,442,1173887,4.0
1911,442,691949,4.0
1912,442,271840,5.0
1913,442,2095101,3.0
1914,442,372810,5.0
1915,442,1800377,3.0
1916,442,2342019,4.0
1917,442,713992,4.0
1918,442,1744702,4.0
1919,442,1978543,3.0
1920,442,851525,3.0
1921,442,1955169,4.0
1922,442,2079668,4.0
1923,442,2186820,3.0
1924,442,2613976,5.0
1925,442,594164,5.0
1926,442,1863536,5.0
1927,442,249029,3.0
1928,442,1729432,4.0
1929,442,1566744,4.0
1930,442,386947,4.0
1931,442,2376860,3.0
1932,442,2126168,4.0
1933,442,531117,5.0
1934,442,2512235,3.0
1935,442,304855,5.0
1936,442,184765,3.0
1937,442,168892,2.0
1938,442,2041742,4.0
1939,442,1642552,3.0
1940,442,1872419,5.0
1941,442,1150937,5.0
1942,442,2332058,3.0
1943,442,1710043,5.0
1944,442,1282871,3.0
1945,442,466985,1.0
1946,442,2641802,5.0
1947,442,2596719,3.0
1948,442,2286741,3.0
1949,442,2386121,4.0
1950,442,146191,3.0
1951,442,2376801,4.0
1952,442,385553,4.0
1953,442,1692335,4.0
1954,442,306286,4.0
1955,442,2174723,4.0
1956,442,176774,3.0
1957,442,894232,4.0
1958,442,439729,3.0
1959,442,1492392,4.0
1960,442,577224,5.0
1961,442,2203465,3.0
1962,442,183227,3.0
1963,442,390729,4.0
1964,442,915168,3.0
1965,442,1420493,4.0
1966,442,440555,4.0
1967,442,1593551,4.0
1968,442,1387525,3.0
1969,442,280167,5.0
1970,442,2419640,5.0
1971,442,761379,4.0
1972,442,2494105,5.0
1973,442,1409417,4.0
1974,442,106873,4.0
1975,442,426226,3.0
1976,442,1340560,4.0
1977,442,99844,5.0
1978,442,1585165,4.0
1979,442,2552371,3.0
1980,442,1122711,5.0
1981,442,2327693,4.0
1982,442,712122,5.0
1983,442,2479307,5.0
1984,442,982191,5.0
1985,442,429608,5.0
1986,442,1182857,4.0
1987,442,889687,3.0
1988,442,931384,2.0
1989,442,858298,5.0
1990,442,476539,4.0
1991,442,1167568,3.0
1992,442,253047,4.0
1993,442,933837,4.0
1994,442,1187252,3.0
1995,442,1899788,2.0
1996,442,1459910,3.0
1997,442,606144,4.0
1998,442,105864,5.0
1999,442,741840,5.0
2000,442,929327,5.0
2001,442,2029766,3.0
2002,442,2176957,4.0
2003,442,1893292,4.0
2004,442,1935714,5.0
2005,442,1760492,4.0
2006,442,1830265,4.0
2007,442,163893,4.0
2008,442,2610029,3.0
2009,442,2420001,4.0
2010,442,1931338,2.0
2011,442,758133,5.0
2012,442,2220732,3.0
2013,442,38464,4.0
2014,442,1498641,4.0
2015,442,2157060,4.0
2016,442,2150982,4.0
2017,442,1116110,3.0
2018,442,197773,3.0
2019,442,645522,4.0
2020,442,1835026,5.0
2021,442,455387,3.0
2022,442,1479499,5.0
2023,442,1222399,3.0
2024,442,2107068,2.0
2025,442,1762695,4.0
2026,442,2463585,3.0
2027,442,1140701,4.0
2028,442,1357894,4.0
2029,442,343252,4.0
2030,442,1049041,4.0
2031,442,1251454,4.0
2032,442,1418514,5.0
2033,442,1100906,4.0
2034,442,48076,4.0
2035,442,1654464,4.0
2036,442,173930,4.0
2037,442,371773,4.0
2038,442,1460499,4.0
2039,442,1925397,5.0
2040,442,2613654,5.0
2041,442,228978,4.0
2042,442,931232,4.0
2043,442,1791019,4.0
2044,442,496645,4.0
2045,442,57633,1.0
2046,442,144577,4.0
2047,442,1096119,5.0
2048,442,2081789,5.0
2049,442,2107407,3.0
2050,442,2346240,4.0
2051,442,721603,4.0
2052,442,2023200,3.0
2053,442,242681,4.0
2054,442,2587940,4.0
2055,442,830599,4.0
2056,442,604692,4.0
2057,442,1333152,3.0
2058,442,1340811,3.0
2059,442,285174,5.0
2060,442,1565184,4.0
2061,442,1147738,4.0
2062,442,669921,4.0
2063,442,2052309,3.0
2064,442,578076,3.0
2065,442,1197978,4.0
2066,442,344131,3.0
2067,442,583086,4.0
2068,442,1951711,4.0
2069,442,1882093,3.0
2070,442,1669420,4.0
2071,442,1561134,4.0
2072,442,1544409,5.0
2073,442,1023176,3.0
2074,442,1664442,3.0
2075,443,2196868,4.0
2076,443,1230594,4.0
2077,443,1977128,4.0
2078,443,2253124,4.0
2079,443,2213550,4.0
2080,443,20918,4.0
2081,443,221091,4.0
2082,443,2577867,2.0
2083,443,1495252,5.0
2084,443,2556008,4.0
2085,443,1784308,3.0
2086,443,1819877,4.0
2087,443,2537989,4.0
2088,443,1026298,1.0
2089,443,2601294,4.0
2090,443,1358681,2.0
2091,443,564748,3.0
2092,443,1197233,1.0
2093,443,1398918,4.0
2094,443,2561861,3.0
2095,443,2102030,4.0
2096,443,2018721,4.0
2097,443,1468766,4.0
2098,443,1346269,3.0
2099,443,2219553,5.0
2100,443,950299,3.0
2101,443,688590,4.0
2102,443,707804,3.0
2103,443,758932,4.0
2104,443,826184,4.0
2105,443,2034428,3.0
2106,443,416214,4.0
2107,443,2444438,4.0
2108,443,1372554,1.0
2109,443,162854,5.0
2110,443,2059751,4.0
2111,443,235789,3.0
2112,443,1112889,3.0
2113,443,1766900,4.0
2114,443,1090911,3.0
2115,443,1659398,4.0
2116,443,295182,4.0
2117,443,843971,4.0
2118,443,1240130,5.0
2119,443,2405658,3.0
2120,443,2316025,4.0
2121,443,2002671,3.0
2122,443,2206502,4.0
2123,443,2630286,4.0
2124,443,1202467,3.0
2125,443,1882748,4.0
2126,443,2426754,4.0
2127,443,214593,4.0
2128,443,1584593,4.0
2129,443,757556,4.0
2130,443,1213591,4.0
2131,443,2100960,3.0
2132,443,853178,4.0
2133,443,326804,3.0
2134,443,1886021,5.0
2135,443,2537719,3.0
2136,443,592445,4.0
2137,443,2143797,4.0
2138,443,2156559,4.0
2139,443,1903324,1.0
2140,443,998165,5.0
2141,443,1551980,3.0
2142,443,328862,4.0
2143,443,1157883,5.0
2144,443,1933832,4.0
2145,443,957170,5.0
2146,443,2556070,4.0
2147,443,2112141,2.0
2148,443,2599761,4.0
2149,443,199435,3.0
2150,443,661650,4.0
2151,443,1447591,4.0
2152,443,342274,3.0
2153,443,2450812,3.0
2154,443,1332585,2.0
2155,443,1428028,5.0
2156,443,2560583,5.0
2157,443,909432,3.0
2158,443,1025593,5.0
2159,443,41068,3.0
2160,443,2032107,4.0
2161,443,1279851,4.0
2162,443,2239881,4.0
2163,443,394699,4.0
2164,443,744631,3.0
2165,443,2259174,3.0
2166,443,1757577,2.0
2167,443,2492323,5.0
2168,443,2434805,4.0
2169,443,778246,4.0
2170,443,1579906,3.0
2171,443,197102,3.0
2172,443,2617170,5.0
2173,443,282102,3.0
2174,443,694620,4.0
2175,443,717466,3.0
2176,443,2460844,4.0
2177,443,1233335,5.0
2178,443,601892,3.0
2179,443,810019,4.0
2180,443,2622843,3.0
2181,443,1742103,3.0
2182,443,403769,3.0
2183,443,1157607,3.0
2184,443,2204673,4.0
2185,443,1711278,5.0
2186,443,88909,2.0
2187,443,120579,5.0
2188,443,773361,5.0
2189,443,2274438,3.0
2190,443,1961159,4.0
2191,443,2247667,4.0
2192,443,2085265,2.0
2193,443,1087693,2.0
2194,443,2307786,5.0
2195,443,308307,5.0
2196,443,1692335,4.0
2197,443,2233501,3.0
2198,443,366815,5.0
2199,443,651927,5.0
2200,443,1672832,4.0
2201,443,2315241,3.0
2202,443,1719118,4.0
2203,443,1797122,3.0
2204,443,483495,4.0
2205,443,943441,4.0
2206,443,1672204,3.0
2207,443,1039536,1.0
2208,443,785166,4.0
2209,443,1679136,4.0
2210,443,780391,5.0
2211,443,614137,4.0
2212,443,1102175,2.0
2213,443,1558683,5.0
2214,443,2258079,5.0
2215,443,1462866,4.0
2216,443,2325667,3.0
2217,443,924765,5.0
2218,443,816435,3.0
2219,443,1080839,3.0
2220,443,2097035,3.0
2221,443,1287578,5.0
2222,443,2458647,4.0
2223,443,523517,3.0
2224,443,2540648,4.0
2225,443,868919,4.0
2226,443,766285,3.0
2227,443,1830265,5.0
2228,443,4306,3.0
2229,443,758133,2.0
2230,443,657606,4.0
2231,443,2343113,4.0
2232,443,2222089,3.0
2233,443,756648,4.0
2234,443,1026368,5.0
2235,443,346937,5.0
2236,443,1981621,4.0
2237,443,1432524,1.0
2238,443,2312452,3.0
2239,443,1427259,3.0
2240,443,1073300,4.0
2241,443,687532,3.0
2242,443,803824,4.0
2243,443,2548032,3.0
2244,443,2170206,4.0
2245,443,2145249,4.0
2246,443,1046721,4.0
2247,443,2604364,5.0
2248,443,169066,5.0
2249,443,1879665,5.0
2250,443,406464,3.0
2251,443,1823065,5.0
2252,443,1988919,2.0
2253,443,1549104,3.0
2254,443,1460343,3.0
2255,443,395179,2.0
2256,443,2087093,3.0
2257,443,1185782,4.0
2258,443,1605124,5.0
2259,443,1794244,4.0
2260,443,1721447,5.0
2261,443,105421,2.0
2262,443,160272,4.0
2263,443,1563443,5.0
2264,443,1578366,4.0
2265,443,220259,4.0
2266,443,2052164,4.0
2267,443,447484,3.0
2268,450,2158747,1.0
